1,喜欢吃包菜粉丝卷！豆浆也很好！
1,南瓜羹撒了满口袋，煎饼已经惨不忍睹
1,"非常好,素拌分量刚好一人吃，奶茶略甜了些，但有普洱味道，挺好喝的。,送餐小哥很有礼貌"
1,好吃但是太咸了，其他都还好
1,豆腐脑再多点香菜就好了
1,地址写错了，快递小哥人特别好，没怪我，虽然食品有点冷了，但是快递小哥的服务不错，赞一个
1,"今天这个貌似不是很新鲜,而且送的有点慢,从订到送用了1个小时,昨天用40分钟,橙汁洒出来不少"
1,凉面很赞！值得回购哦！！！
1,还是黄家好吃，及第不喜欢。不过还是不错
1,黄太极里的巨无霸。。
1,带脆饼的煎饼好吃
1,"好吃,快递很快,健康放心"
1,猪蹄太好吃了！煎饼也不错。可惜蘑菇是油炸的。
1,"快递给力,煎饼给力,会一直点餐"
1,"快递速度给力,煎饼一如既往的好,给赞"
1,送餐及时，煎饼还是在店里做完当时吃香。
1,味道不错，就是送的慢
1,豆浆不错到手一点没撒而且还是热的！赞快递
1,土豆丝素材卷期待改良……真心不如薄脆煎饼
1,比别家鸡排小
1,唔，为什么要滴皇家煎饼，却给滴薄脆煎饼哇。。。不应该是夹油条嘛，伤心
1,小炒肉卷饼好辣~
1,不错，就是橙汁都不好喝
1,速度略慢了
1,北京大雨，还能提前15分钟送到，煎饼豆浆豆腐脑还是温热的，很好，很感动，会继续回购
1,小哥很不容易呀，其实时间还好，还一个劲说不好意思来晚了。大热天不容易，包装菜品也好，一如既往，真的干净。
1,中国版肉卷，赞
1,好吃又实惠，感谢快递员哥哥，
1,煎饼还是得现做现吃，豆腐脑非常好吃！
1,好吃好吃好吃送餐还快！
1,好吃快捷！
1,速度快，优惠大，味道佳
1,我订的鸡丝面没给送筷子
1,酱有点儿多了
1,"送餐很快,煎饼还热气腾腾"
1,非常好，越来越好
1,不错，菜品选择再多一些就好了
1,味道不错啊！
1,评得我都词穷了！买买买！
1,挺好的，很方便。
1,很给力！便宜又好吃
1,味道不错，薄脆很脆～
1,非常满意！量足味儿好！
1,味道还行~豆腐脑的卤淀粉可能多了
1,吃了好几次，很好吃
1,这次送餐时间超快！
1,送餐员的态度真的特别特别好！而且这次速度特别快，煎饼的味道就更不用说了
1,速度快，味道还
1,"其它都挺好,就是鸡柳煎饼太难吃了,太重口味了,吃完直恶心"
1,好好，不错
1,送餐很快，菜品不错。
1,送餐早一点就好了。
1,煎饼果子，吉不可耐！吃吃吃！太像广告了吗？
1,送餐非常快，味道也很好吃，薏米水有味道不甜不淡，夏天多喝除湿，正好～
1,好吃又不贵，就是送的慢
1,没有及第好吃，话说也太慢了，等了快俩小时。
1,送餐很快，满意！
1,好吃，这个评价够了吗
1,还好吧，在家能吃到爱吃的早点，比较卫生，就是时间长了些，味道不那么好了，不过店家多送了一杯豆浆
1,挺好吃的，就是慢了点，煎饼不脆了
1,再加点菜啥的就更好了
1,外卖的饼有点软了，不过送餐还是比较准时的，一般都在30到50分钟之间就能送到，今天的豆浆没有糊味，赞一个！
1,红油抄手不错
1,送的非常快，量足，吃的很饱，灰常不错！
1,特别好，没有之一
1,不错，挺准时
1,薏米水也很赞
1,虽然等了一个多小时，但确实因为天气热，外卖小哥送不过来，辛苦辛苦，好评
1,食物很干净，吃着放心
1,味道不错，好吃
1,今天的土豆丝卷太酸了，以后不敢再点了
1,"不错,很值"
1,特别合适，好吃
1,好，便宜，快
1,煎饼挺好的，就是龙抄手真心太少了，而且一碗要大十几块钱，有点不值。
1,不错不错不错
1,端午节还送粽子。业界良心啊！很棒
1,在SOHO500米外的融科望京苦等三小时之后终于等到了！！！
1,"除了慢,其他ok"
1,要是快点就好了
1,煎饼好吃！！！
1,冒雨送餐，感谢！
1,稍微有点晚
1,煎饼很好吃~
1,点了三种煎饼觉得都好吃，鸡柳的里面有菜有沙拉酱。送餐时间45分钟。
1,"非常好,下次还来订"
1,煎饼真唑实，一个就撑。吃的拉面煎饼
1,红油抄手贵，但味道确实不错
1,很不错，豆腐脑好喝，油条煎饼好吃，豆浆还备了糖，周到
1,好吃好吃.顶顶
1,"量太大了,还算准时,喜欢黄太吉"
1,太好吃了！正宗煎饼！
1,很好吃的煎饼！薄脆很脆～油条也不是很油！推荐～肉松的也很好吃！
1,不错…还挺快…还吃
1,豆腐脑很淡，不太喜欢，猪蹄不错！
1,"送错了,很积极的更换了好评"
1,棒，是不是考虑办个会员卡呢
1,每次送餐过来都能少点什么，不是少纸巾就是没吸管。
1,"味道很不错,传统风味"
1,好快！！！味道不错
1,"及地很好吃,很特别,微辣"
1,真心好吃！！
1,味道不错，配送时间有点长
1,送餐的大叔非常好
1,"之前不知道为什么取消我订单两次,这次打电话说80分钟能送到,问我能接受么,想吃煎饼就同意了,最后60分钟送到的,味道还行,送来的时候,薄脆还比较脆,就是煎饼里放了辣酱,稍微有点儿辣"
1,略慢，不过很好吃，五星好评，点个赞。
1,时间有点久，不过总体都还好
1,挺满意的，可乐特意用胶带封口，没有洒出来很多，豆腐脑和煎饼我觉得味道都不错
1,价格略贵，豆浆太少
1,煎饼里面的油条很好吃，但是薄脆送到家肯定没有现场吃好吃，捂一会儿不太脆了。外卖还是里面放油条的更好
1,非常棒，就是这送餐费略贵。这么近
1,夹油条的才是煎饼果子，口味不错，可惜没放香菜，藕盒也还不错
1,送餐速度极快，师傅态度非常好，辛苦啦！菜的味道也非常棒，红豆薏米粥非常好喝
1,送餐师傅好棒！特别快就送过来了！吃的也不错
1,生病在家点的餐，份量很大，味道也不错
1,真心不错哦，特别好。
1,好评~挺快的，粥也足量
1,这个送饭的大哥好客气啊，我都不好意思了
1,又快又好，态度友好，下次还会用
1,菜品好吃，味道正，量足，用料好。快递小哥效率高，服务周到，跑了两趟特意送发票，认真负责，赞一个!
1,天这么冷，送餐师傅很不容易，赞！
1,整体不错，不错，不错
1,服务很好，送的很快，很有礼貌。
1,葱花饼好吃，一份不够吃有点。建议出大小份
1,骑士太给力了，送餐快，直接到门口
1,不错，就是地三鲜油太大了
1,"快递师傅送的很快,给个赞"
1,很不错，加班餐定点，很好吃
1,速度超快。服务好，超预期。
1,大雪天，很快送到了，态度很好。百度骑士很专业！
1,送餐很快，很热情，很好
1,送餐员太好了，跑了两个地方，辛苦了
1,"真快,味很好,也很方便"
1,太新鲜了～热乎乎的粥把盒子烫软了、可是很美味哟！分量足
1,百度骑士冒雨前来，送餐及时，非常感谢
1,疙瘩汤非常适合小朋友吃，疙瘩又多又小
1,这家的粥是我吃过最好吃的了，用料足味道也一级棒
1,"很好,速度快"
1,水煮鱼不错，吃两次了
1,速度很快，不错啊
1,一直在梅州东坡下单，好吃呦！^_^
1,很准时，还热着呢，满意
1,"很满意！送餐速度挺快的（毕竟近,马路正对面），菜量没有堂食多。"
1,快递很棒！水煮牛肉不好
1,特别感谢快递小哥，让你久等了
1,还不错，味道有点家的感觉
1,服务态度很好，服务态度很好
1,"外卖速度快,饭菜依然好吃,点赞"
1,"坛坛东坡肘子,好辣"
1,味道不错，品质依旧，不错
1,姜太多了，有些吃不适应。
1,味道好吃，就是这配送真慢，还是给五颗星，配送人员也不容易，请下回注意
1,好吃，就是速度慢了点。不过没关系。送餐小哥非常有礼貌。
1,我把地址弄错了，骑士二话没说就马上给我送了过来，服务棒棒哒！给一个大大的赞
1,师傅送货很快，宫保鸡丁和川式腊味拼味道不错
1,眉州东坡的菜名不虚传！好吃！
1,干煸四季豆特别好吃，豆腐太嫩！
1,姜蓉鸡，新菜，味道也不错。
1,感觉真不错，看包装就给人干净放心样子，量也很足，不错
1,虽然晚了点，但是天气这么冷可以理解，师傅很不容易，谢谢啦
1,速度快，质量高，很好
1,方便快捷，态度相当好，继续支持百度外卖！！
1,还不错，包子味道好，炒饭稍微油了点，不过能接受
1,配送太牛了最牛的配送师傅我定了30份快递师傅都想办法送来辛苦！商家也送了汤最满意的一次外卖
1,外送员非常迅速呀，态度也好，菜也好吃，好评！
1,准时送到，辛苦辛苦，谢谢！
1,送货人员服务很好，迅速及时，菜品口味很好
1,很棒，除了自己和老妈做的，也就他家的饭菜让我觉得可口了
1,送餐速度很快！就是忘了点备注的需要餐具了，以后能不能直接送餐具？
1,速度很快，百度骑士人也特别好！
1,外卖，师傅都一级棒。师傅还主动帮忙帮我把垃圾带下去，太贴心了。
1,速度超快！口感超赞！
1,送餐小哥辛苦了！谢谢啦！
1,"送的太快了,不是说好的十二点吗,人和人之间的信任呢"
1,"师傅态度特别好,菜的味道也很好"
1,神速的百度骑士，超级好超级好超级好
1,很方便，送餐师傅辛苦了
1,神速，服务态度很好。菜品味道不错。
1,快递员真快，态度好，表扬
1,菜质量很好，没有大店欺人现象
1,我打神速还不行，非让我凑十个字才能发
1,稍微晚了一点。两个菜正好我们三个人吃，米饭的量还挺大的。味道还不错，就是鱼香肉丝里姜放的太多了有点辣
1,配送人员服务态度好，菜品太美味了，还会再来，满意！
1,提前订，还是挺快的！送餐师傅人很好！
1,挺好吃的，也干净，小炒肉很解馋
1,很好吃！送餐速度快！品质好！
1,非常好，送餐员超有礼貌
1,很好吃！很满意！
1,速度稍微有点慢，菜可以的，就是金银馒头为啥不配炼乳啊！搞得自己弄了碟蜂蜜
1,水煮牛肉肉好少，粽子好小
1,"味道很正，很好吃！！不油腻，棒！！,服务也非常好！"
1,吃的很饱！一分价钱一分货
1,取消订单了。
1,服务态度很好，还帮忙将垃圾带下楼，谢谢那位先生
1,"多收了2块钱,不知道为什么？"
1,味道很好，离得不算近送来还是热的（茄子甚至还是烫的呢！）~马盏糕和冻糕萌萌哒~
1,都非常好，就是派送费有点贵！
1,"速度很快,态度很好！赞！"
1,送的特别快，味道棒棒哒
1,骑士服务很好，商品质量也可。
1,"不止一次啦,很好哦,爸爸很喜欢呢"
1,葱油拌面比较好吃，不过每次送过来都有点儿陀了，影响口感
1,送到有点晚。虽然没有超过赔付时间，但超过了预计到达时间。不过雾霾锁京，还是要谢谢送餐师傅的辛苦付出
1,送货速度挺快的
1,味道很赞，到家是热滴
1,"雾霾天气,还下雨了,非常快,辛苦啦"
1,"非常快,超级方便,辛苦啦"
1,"味道很好,皮薄有汤汁"
1,送的很及时，好评。。
1,配送超级到位，配送员认真负责
1,配送员特别好！很快！感谢配送员
1,"服务很好,很到位"
1,小笼包不错，下回还会点
1,谢谢师傅～送餐很快～辛苦您了～
1,速度非常快，很好！就是打包的面怎么都会有点坨
1,味道很好，就是面没有拌均匀，坨了。
1,外卖小哥和店家都很好
1,特别特别好，外面马上就要下雨，小哥快马加鞭的来了～～神速～^_^
1,"送餐员很好,多给钱,还跑回来,给我了,很诚实"
1,很好吃，大家吃了后都找实体店去吃了
1,很好很强大，速度快，吃的还很热乎，赞！
1,快递阿姨很好，速度快！
1,"送餐速度很快,糖醋小排很小一盒,云吞很大一盒"
1,服务态度好，送餐速度快，非常好～
1,原来一直用的百度糯米下单没评价功能，今天下了个专用客户端，把评价补上。这个确实不咋好吃
1,太棒了，速度快，优惠也大！
1,忘说拿蘸料了，下次我得备注
1,很好很满意！
1,送餐员很棒很准时，谢谢！
1,外卖的米粉量有点小
1,送餐速度快~只是食物比之前的量少了
1,感觉味道没有去实体店好吃
1,送餐迅速，味道好。
1,三明治的沙拉酱不太好吃
1,就是很好～～～～
1,"给了两袋辣椒酱好开森,但是勺子断了,太不抗用了,虽然我也没怎么期待吧"
1,"外卖小哥,大赞"
1,"速度很快，味道不错,，送餐小哥态度也不错~"
1,就是送餐很难，着急的童鞋慎重
1,还可以，送的时间算快的了，半小时吧～
1,味道挺好的，就是鸡肉比较少～
1,"实惠,送餐快"
1,还可以、分量也足、但是有点软了
1,"离学校近,很方便"
1,好吃，划算
1,棒棒哒！以后还会来滴～～～
1,挺好，就是薯蓉太干了
1,杂酱面量很大，味道不错，就是油太大。吃完很腻，藕丁很爽口
1,前几天点的卤肉饭要是单卖里面的泡菜就更好了
1,很好吃，送餐速度也很快。
1,很好！送餐员也很棒！
1,配送服务很好。味道很正。
1,"卤肉饭不要这么好吃好吗！！！分开放我很喜欢,盒子也很大,配菜真心很全面,酸萝卜胡萝卜紫菜花,泡脚。凉粉不是很辣,以后就翻你家牌牌了,哈哈哈"
1,抄手很难吃，慎点，巧手大拌菜推荐，真的不错
0,菜品质量好，味道好，就是百度的问题，总是用运力原因来解释，我也不懂这是什么原因，晚了三个小时呵呵厉害吧！反正订了就退不了，只能干等……
0,最差餐厅，没有之一
0,头一天看同事点的三份菜就一大盆，今天点了四份菜才一小碗……差太大吧，辣椒花椒太多，非常油腻……
0,每次叮嘱别放姜，回回都不当个事
0,明明点的是土豆红烧肉盖饭送来的却是土豆牛肉盖饭，是店家太忙还是认不清字啊！两个盖饭也不是一个价格多收了我4元钱。
0,不好吃，不像厨师做的，连家常菜不如
0,.炒菜都不放盐的？咖喱炒饭没吃就扔了！太失望，差
0,今天送的很快，快递员态度好，味道很好
0,肉臭了，态度还十分恶劣，必须差评
0,等了2个小时，送餐员找不到餐厅，菜等得都凉了。希望改进。
0,点了两份米饭放在两个餐盒里，但都是装了不到一半，我点的锅仔鱼籽豆腐，不是盖饭！！菜量比之前的少太多了，不知道怎么是换厨子了还是换老板了，比第一次点的差太多了
0,"原味奶茶没加椰果,而且上面的封模破了"
0,为什么不给管儿？？？？撕开纸喝？？？？
0,包装太差。全洒了。送到只剩四分之一不到。
0,一杯送来都漏了
0,恶心没rou
0,"点了宽粉,但是没放,点的饭里面没有米饭,另外加了六块"
0,菜品很一般哦，只能凑合
0,你的肉末酸豆角里面怎么没有一丁点儿肉？？
0,配送竟然没经过我同意让别人代收了，我不知道，导致我收到饭比预定时间晚了一个多小时。饭的味道还可以，只是凉了
0,不好吃。有点甜。
0,真没有品味多的好吃。
0,送餐的没手机，米饭全是黑斑，也不知道什么东西。鸡翅炸的跟碳是的，只剩下黄焖鸡可以吃了，以后再也不会点单，更逗的点的百度外卖送来的却是饿了么，拼单子吗。晕
0,快递很不错。饭没啥味道！！太淡了！！
0,"煎蛋，香肠还行。肥牛太老！！菜花难吃！,最sb的可乐是热的，一打开喷的到处都是！,盐酥鸡上面的面太厚太硬！！"
0,太难吃了。大米不好蒸的也不好。鸡都是碎的。
0,饭凉了，咋吃啊？还是本来就是剩饭？
0,饭都凉了--与实际不符
0,鸡肉荤死了！难吃，太难吃了！
0,香芹牛肉丝就跟凉菜似的，凉拌莴笋丝喂猫呢感觉，也太少了吧
0,"米饭4盒。,为神马变成2盒。,4个人怎么吃。,合到一起也不先问一下"
0,最奇葩的一次，这米饭少到没法再少…估计成年人能吃五份米饭，那么大的盒子，米饭放了不到六分之一…难道你家的米很贵吗？真是日了狗了！
0,大差评，米饭是什么啊，是剩了3天的吗，餐饮行业这么坑，真没人性，直接扔了
0,汤和面不是分开的，面都糊了，不好吃。
0,前几次面是分开的！这次没分一个多小时送过来已经没法吃了！
0,牛肉面吃到了小蟑螂！无语！以后不能定了
0,"这是我吃过最差的一次外卖,1.外卖盒上裹着厚厚的一层凝固脏油,2.备注单上特意写着两个卤蛋不要送差，结果还是只送了一个,3.卤蛋上还有鸡蛋壳在上面,脏乱差"
0,退款呢，没收到
0,吃出苍蝇和虫子了、恶心
0,红油热干面吃了拉肚子！！难受！和老家味道完全不一样啊！
0,忘记说别放辣了，结果辣得我全倒了！
0,老北京鸡肉卷不新鲜，吃着凉的怎么越来越不好吃了，还有奧尔良烤翅炸得太嫩了，好像有水分不像炸，吃起来像生的，沒有以前的好。不会这订了
0,订单被取消了N次，相隔那么近竟然说配送不再范围内。最后填了其他地址，但是外卖小哥还是送到了，态度超级好。另外可乐竟然是常温的
0,不是59免外送费吗？明明收了9块钱外送费！
0,"1.,十一点订的餐,一点三十才到,2.,12点催单，就说配送中了。,一点二十催单,还配送中。,我单位就在边上走路五分钟的地方,3.,给商家打电话,关机。,4.,送过来之后饼凉了,餐凉了,5.,肘子肉全是大肥肉和青椒,量也小的可怜。,口感我就不说啥了。千万别定"
0,都是凉的，配送很慢！都要三个小时
0,竟让是冰凉的，呵呵，价钱涨了，东西倒是越来越次了
0,差评差评，时间太长，时间将近2个小时
0,吃到最后出现一块面筋状物质，吃了一口一股浓烈的杏仁苦味(某种化学制剂的味道)，直接吐了出来。
0,备注不要辣椒，还是放了辣椒，所以放弃当吃货的机会
0,粥是凉的，卷是错的，点的鸡腿肉，给的是红烧肉一样的不知道什么卷，不知道我不吃大肉吗？垃圾送货电话让下楼拿，我问为什么，他笑一笑然后就上来送了，态度反正很不爽，服务差，卷味道也一般，还送错，根本没吃，都扔了
0,不是百度吗，怎么变成了达达。而且包装全是油，我觉得诚信还是很重要吧。
0,送到都凉了，肥肉多多多
0,木耳有一股奇怪的味道。肉也有腥味，一般吧
0,十点叫的，两点多才到，打了好几个电话，都没下文，也不回电，
0,太low，吃不下去，差评差评，好难吃，
0,"两个小时等待,不值,肉很腻,味道不好,食物都是冷的"
0,我能说订你家餐都送餐超时吗？我也是醉了
0,"都冷掉了,皮都軟掉了,可能還是得去店裡吃"
0,"之前吃过很多次,不知道为什么今天是生的,吃一口只能丢掉"
0,点了三碗粥，两个碗坏了，全洒了
0,太差劲了，送来时纸袋底儿漏了，粥都扣了，一个饼外包装开了也是掉过地上的。我们说剩下这么点我们两个人怎么够吃，送餐员态度无语了，说：你再点呗我有什么办法！
0,速度很快，还行
0,快递员没送到最终目的地
0,没啥烹饪技术，不太好吃。。。是辣的，也没提示。。。营销做得好并没用。。。
0,"非常差！速度差！饼拿来全凉的！！还弄在锡纸里面,你让我跟公司怎么热！！！！送了3个小时!！送餐员说餐多，这是什么他妈屁理由！谁尼玛让你接这么多的!!若是分配给你,你送不了就别送！!路不好走，路不好走是事实,但需要走你妈3个小时吗！！！！！？差评差评！！！媒体曝光！等着的,没完！！！！"
0,味道不错，送货师傅平均不停打电话催，等10分钟就告诉在不下来就走了，也没有那么忙吧！
0,配送员态度太差，送得慢，按正常速度下楼取还一直催，呵呵了？
0,送餐很慢，商家电话打不通，服务真的很差
0,送餐速度太慢了，比蜗牛还慢。没有皮蛋瘦肉粥给我换了一个可乐，还没给我补差价
0,慢就一个字，最好提前两天点餐。当天点的是不要奢望能当天送达的！
0,送餐时间远超1个小时，骗我说送餐员在路上可是2个小时才到。爬也爬到了吧！差评！
0,"速度慢,卷饼凉,太难吃"
0,"晚了一个半小时,而且都凉了"
0,"特别慢,等了一个半小时"
0,"俩小时。,我醉啦！！！！"
0,两小时送到，自己体会！
0,"太恶心了....什么玩意好难吃啊,送的还巨慢"
0,"好评，必须好评，有点如下:,1，有创意:把肉夹馍的皮去掉，换成煎饼包肉，有创意。,2，量足:图片是两个，实际只有一个，只要吃三个就饱了。,3，便宜:20块钱买个肉夹馍，真值。,4，送餐及时:十一点半订的，说十二点半到，结果一点半就到了。,必须赞!!!"
0,商务十点半左右定的餐，到下午两点了还没送到。打电话取消订单了，为什么是“订单已完成”而且没退钱？
0,"没有勺子,配送好慢,手套少一只,恩"
0,八宝菜竟然是咸菜。。。太坑
0,很不开心的一次！！！三点多下的订单，怕他们忙，让他们五点送，这个推时间，一下子下班到18点20才送到这。还各种找借口！！！！
0,选的送达时间：11:45，结果10点58就给我送来了。那我选择送达时间还有什么意义。饭还是一如既往的好吃，干净卫生
0,尖椒土豆卷，全是土豆丝，大概有六七根尖椒丝，上次吃完没事，这次吃完拉肚子了，不知道是不是素拌饭的问题。
0,1.等1小时都没送出，2.东西食之无味，弃之可惜。
0,虽然我定的很便宜，但是能不能菜多点，90的米饭，10的菜，我也是醉了。
0,点过好几次宇宙卷饼了～这次送的是最快的，本来很开森，但是送餐小哥打电话那个态度～我也是醉了
0,这送的也太慢了，来了之后基本都是凉的，学校离着五道口几百米，还这么慢，1个多小时啊！感觉不会再爱了。
0,一个字，慢
0,太TM慢了
0,"很慢,肉不少,饼不好吃"
0,一点酱汁都没有，鸡肉还有浓浓的焦糊味！
0,卷饼和粥送到都已经凉透了
0,"卷饼两端面太厚了,盖饭米饭太软了,配送员明知道我在6层,要求我去4层取餐"
0,等了2个多小时，打电话取消了两次，后来又送来了，真是无语了！饼是粘的，不好吃
0,"皮蛋瘦肉粥不咋地。,送餐大叔虽然很热情，但是跟他说从六七号电梯上来，说半天也说不明白"
0,又贵又不好吃，送的还慢，一个半小时，真是够了～…
0,等了两小时，都饿过头了
0,这是我吃过的全宇宙最难吃的卷饼，没有之一，而且送餐很慢，后会无期了您呐
0,很一般，卷饼是死面的，较厚，吃不惯
0,今天定的这个纯素的口味不太好，里头放了豆瓣酱还是什么的太浓了，有点发苦。。送餐时间太长，一共用了1个半小时多。皮蛋粥还不错。
0,好慢。。。而且送过来的时候洒的不成样子。。。
0,送餐太慢了，我十二点点的餐两点才到，
0,肘子的还不错，送餐太慢，到了后粥凉的彻底，还不上门，要下楼自取
0,等了2个半小时这也就罢了，想取消订单的时候商家竟然还关机。派送的大叔冒雨送来我也是觉得很辛苦，据说派送大叔不是商家自己的人，我看他的app上显示13:24接到商家发出的我的单子，可是，我11点19下单的啊！如果以上我说的这些都不叫事的话，那我收到的鸡腿肉卷里为什么是猪肉的？呵呵嗒，订餐受99点打击，再也不来了
0,下楼自己取，每次都是自己去拿，我要是有那时间就不叫外卖了
0,买了7次，我自己下楼取了7次，而且配送员态度一般...不是来不及了就是电梯下不去！请问电梯下不去我怎么下去？
0,粥还能吃，卷饼不好吃
0,根本就不是肘子肉
0,味道巨难吃，肉太肥了，吃不下去
0,真的好慢啊！等了将近两个小时，快饿死了，只好自己出去买了，刚买回来才打电话说送来了……
0,没想象的好，粥里没硬货，饼味道还行，量一般
0,越来越难吃了，不会再吃了
0,本来满怀期待的等到1点多，结果不送上来，1点多应该过高峰了啊？下去拿餐，发现只有我的那份，我就呵呵了
0,根本不是肘子，就是五花肉，还很硬，很一般
0,再也不会定了，不到十一点定的，快一点才到，中途打电话取消，压根不接电话，太恶劣了。送来的卷饼包了两层锡纸，因为第一层包不住汤，又包一层。拆开根本没法吃！木耳跟最开始的味道也不一样了。良心哪去了？！
0,送餐速度太慢，两个小时才到，打电话也不接！味道也很差，直接扔掉了。。。。点过的最差的外卖！！！！！
0,料很足，但是酱肉太咸了，饭点儿叫外卖等了一个多小时
0,服务态度特别差，还发脾气
0,"粥没味……香菇炖鸡的鸡竟然是鸡肉丝也就算了,一点味道也没有……送餐先说送不到宿舍要去大南门取,我到了大南门他又说他在宿舍了……这家店一生黑"
0,根本不是肘子肉。。。
0,一个小时才到，粥也洒了，饼也凉了
0,"好吃,包装也很好"
0,"走路十分钟就到，结果我疯了一个半小时才送到,，,饼还不熟"
0,他家还是卷饼好吃...蔬菜拌饭太难吃了....本来想吃点清淡的，打开一看一层洋葱混着卷饼里的酱....下面依稀有些土豆丝豆芽抽吧的蘑菇片.....真的很难吃啊....不过卷饼是真的好吃，下次还是点卷饼好了....
0,很不好吃。
0,差评，两个半小时才送到！
0,里面粥盒碎的，粥全撒了；只剩卷饼淹没在粥当中……
0,东西还好，餐送的很慢
0,总是不按正确的时间送达
0,腻的很，难吃
0,不好吃，饼太死
0,差评差评，十点定的，一点半才送到，没有任何道歉，再也不会定了
0,味道还不错，但是送餐太慢了，等了接近2个小时
0,订单在十一点就应该到的，现在都12点了还没有送到，我刚还不小心点错了，把订单确认了，还没有催单的电话，请问我的餐到哪了？
0,东西不新鲜，感觉像是放了好多天的
0,送餐速度太恶心了！将近3小时而且没交代！
0,11：23定的，13：21送到的，电话打了18个，不是关机就是打不通，偶尔通一次，还没人接
0,东西是还不错，就是不懂为什么不能给送上来，我知道你们中午忙，可是也不能天天让我下楼等你们给我送过来吧，我也是在上班呢阿，以后还是不点了。
0,都是大肥肉，吃不了！
0,送外卖的呵呵了，不给送到我给的地址，还让我自己走老远去拿，那我还订外卖干嘛。卷饼还是很好吃的。
0,送的慢还难吃
0,味道还可以，就是等的花儿也谢了，近2小时才送到…
0,真的很差，11点半订餐，下午1点半才给送餐，差到极点，送餐员居然到了不敢面对客户直接把饭扔在前台就走了，从未遇到过这样的外卖
0,包装挺好，土豆肉丝卷饼中的肉丝都是肥的，不好吃，土豆丝也一般
0,10分钟就送到了，但竟然是凉的，所以不知这是不是别人不要剩下的。吃完拉肚子了。
0,写的是12点送，11点就给我打电话说到了，在上课取不了，12多点又来的，之前订的外卖都能送上楼，这个不给送，下课到楼下取的，肉卷的味道倒是可以！
0,真她娘的慢，要等两个小时才送到，人都饿死了
0,确定是香菇鸡肉么？感觉是不是弄错了？？？？
0,等了2个半小时。。。饭菜还不错
0,"不好吃,太腻了,饼还很厚,皮蛋粥就是白粥,等了一个多小时"
0,米饭太黏，跟盖饭似的，只不过多了点蔬菜，不好吃。还吃乖乖吃卷饼吧！
0,"尖椒土豆丝卷饼夹生,不好差评"
0,"味道就那样把,盖浇饭挺难吃的"
0,不愧是宇宙卷饼，送餐慢到宇宙外了，商家电话永远在通话中和关机中间，好不容易打通一次，结果给挂断了，差评！强烈要求这样的商家撤出百度外卖！
0,菜都没放盐，一点味道也没有，饭太烂了，水水的，还有一股奇怪的味道
0,"次奥你吗,三个小时,才特么到,吃你妈比,谁特么也别定,定了都得饿死你们"
0,"很慢,丢单"
0,从说马上送餐，到收到餐，时间特别久，给的送餐电话打不通！
0,还是可以，希望^_^能按时送到就更好了
0,两个多小时才送到
0,写给没定过的朋友，一定要先看评价再订餐，我绝对不会再定，味道你懂的。本人订餐从来都是5星好评，这个真的。。。
0,太慢了，两个小时
0,"饭做的难吃，送外卖的也让人无语，,谎称保安不让进门，让我跑了好远才拿到，当面对质是送外卖的自己不想进，真想骂人！"
0,"难吃死了,饭菜里面那是甜面酱？好难吃……不像是拌饭,有点像是盖饭……甜兮兮的,不好吃"
0,还不错吧，配送小哥态度很好，速度略慢...肘子卷饼味道还是可以的，但是总觉得不像肘子更像红烧肉...
0,不要奥尔良啊，不要奥尔良啊
0,不是怎么好吃，一般吧。
0,一般般，太腻
0,"饼不好吃,好多肥肉"
0,送餐的人说到了，压根没见到人，还冲我吼吼吼！
0,卖相和图片相差甚远
0,卷饼还可以，南瓜粥不好喝，还不如早点摊上的好
0,很难吃的饼
0,送餐晚了快一个小时，态度极差。
0,时间很长，送来都是凉的。希望大家以后别在这家买了，百度外卖，我感觉这次是最差的。
0,"菜真的很少,可能是主打卷饼所以米法蔬菜拌饭才会这样难吃，肉也很少，基本上菜吃完了还剩下一大半的米没吃呢，不会再订了，太坑人了。"
0,鸡腿为啥不见了？
0,皮蛋粥快咸死了，不好吃！不过包装值得表扬！
0,和想像的不一样，有点贵。
0,飘香肘子凉了而且味道不太好…酱香还行
0,送餐送了两个小时！都凉了！
0,送餐很慢，饿死了，味道很一般
0,"花了一个半小时才送到,肘子卷挺一般的,皮蛋粥也不怎么样,第二天早上还拉肚子了,不会再买了"
0,服务态度不好
0,快递恶劣到极点了，还耍小心眼
0,速度太慢，饿死了快～
0,鱼香肉丝没有一根肉就算了！还吃出来根头发！我真是！！！气死了！！！
0,送餐速度太慢了！！！
0,三个小时的配送时间，如果想大家想订餐请三思。
0,等了两个小时。10点半下单
0,送餐送了俩小时，饿晕了都，盖饭太难吃了
0,不是很适合个人口味
0,卷还不错，但粥就太一般了，皮蛋粥感觉就是早就煮好的稀粥里临时加了几块皮蛋。
0,吃坏肚子了，酱肉卷饼。拉了夜里肚子被疼醒，有严重的呕吐敢，这种半成品再加热的食物，天气热真是好危险，不敢再点了
0,吃不了肥肉的最好不要点，有点腻！酱料不多，味道偏淡。
0,"很一般,有点小失望,而且送过来是凉的"
0,"饼还不错,粥是馊的,直接扔"
0,不好吃、都是肥肉
0,很油味道一般
0,东西挺好的，送餐超慢超慢
